,age,membership_category,joined_through_referral,days_since_last_login,avg_time_spent,avg_transaction_value,avg_frequency_login_days,points_in_wallet,used_special_discount,offer_application_preference,past_complaint,is_missing_avg_frequency_login_days,diff_avg_login_freq_last_login_days,days_since_joining,is_male,region_City,region_Missing,region_Town,region_Village,complaint_status_No Information Available,complaint_status_Not Applicable,complaint_status_Solved,complaint_status_Solved in Follow-up,complaint_status_Unsolved,feedback_No reason specified,feedback_Poor Customer Service,feedback_Poor Product Quality,feedback_Poor Website,feedback_Products always in Stock,feedback_Quality Customer Care,feedback_Reasonable Price,feedback_Too many ads,feedback_User Friendly Website,feedback_categroy_Negative,feedback_categroy_Neutral,feedback_categroy_Positive
5483,0.8333333333333333,4,1,0.9931707317073171,0.5351704744254682,0.3970038821114239,0.010003844683300272,0.29729785416116006,1,0,1,0,0.023270094873787475,0.6228310502283105,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
24641,0.48148148148148145,3,1,0.9882926829268293,0.6406244356363511,0.2861033486931509,0.01901290979740573,0.3648064527813393,1,0,1,0,0.030083357789466088,0.7579908675799086,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1084,0.6111111111111112,4,0,0.9882926829268293,0.4344311900303287,0.3654592674929846,0.01901290979740573,0.38043183217273674,0,1,0,0,0.030083357789466088,0.8867579908675799,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
18341,0.2222222222222222,4,0,0.9902439024390244,0.46633546785958685,0.25439054321410415,0.018011902562505122,0.34687568954530945,1,0,0,0,0.028623372878963528,0.07853881278538813,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
26796,0.6851851851851851,2,0,0.0,0.42497102151769317,0.7051389219177713,0.00499880850879724,0.3944864573722987,1,0,1,0,0.5162583329868184,0.5753424657534246,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
14135,0.3148148148148148,4,0,0.9892682926829268,0.4320820085027611,0.3391197917460158,1.0,0.34226975494586565,0,1,0,1,0.5065251002501348,0.5452054794520548,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
9284,0.4259259259259259,3,0,0.9863414634146341,0.4954645937453989,0.0005485625129712287,0.02201593150210755,0.0,1,0,0,0,0.03251666597363702,0.4849315068493151,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
32398,0.46296296296296297,1,0,0.9795121951219512,0.42288104751978767,0.3154417068335432,1.0,0.3356000909928411,1,0,0,1,0.5113917166184766,0.08949771689497717,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
16655,0.925925925925926,0,0,0.9941463414634146,0.4519412930830322,0.0543007270748643,0.012005859153101484,0.3252186140572637,0,1,1,0,0.02375675651062166,0.9579908675799087,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3306,0.27777777777777773,4,1,0.9804878048780488,0.4192467041843146,0.09778739726812438,0.023016938737008157,0.3270406889197929,0,1,0,0,0.03592329743147633,0.793607305936073,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5914,0.6851851851851851,0,1,0.9882926829268293,0.4668720093195869,0.12818524684657273,0.013006866388002091,0.2697830738100232,0,1,0,0,0.02716338796846097,0.4557077625570776,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
33760,0.44444444444444436,3,0,0.9853658536585366,0.4349296660489098,0.0053272210198419805,0.009002837448399664,0.3437390142514595,0,1,1,0,0.02667672633162678,0.0136986301369863,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
13650,0.3703703703703704,0,1,0.9853658536585366,0.4196309838786389,0.324297101941318,0.010003844683300272,0.2540610326222051,1,0,1,0,0.02716338796846097,0.5269406392694064,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2050,0.27777777777777773,0,0,0.9882926829268293,0.6346662531478242,0.037236467773995474,0.027020967676610583,0.24467033909993932,1,0,1,0,0.03397665088413958,0.4703196347031963,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
35928,0.7592592592592593,1,1,0.9902439024390244,0.4213004253808687,0.07861394184188061,1.0,0.0,1,1,0,1,0.5060384386133006,0.9872146118721461,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10339,0.6851851851851851,4,0,0.9863414634146341,0.44999995557066724,0.3257239496622007,0.018011902562505122,0.45896787953309515,0,1,0,0,0.030570019426300273,0.18173515981735158,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5436,0.5555555555555556,1,1,0.9814634146341463,0.5193841920770216,0.0459872354537859,0.00499880850879724,0.3413176362511223,1,0,1,0,0.02667672633162678,0.8986301369863013,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
15358,0.9074074074074074,3,1,0.9804878048780488,0.4896007031268176,0.2364103651174375,0.014007873622902697,0.626832944754007,0,1,1,0,0.03154334269996865,0.5251141552511416,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
6449,1.0,4,0,0.9902439024390244,0.28222208905826,0.23851966213714992,0.017010895327604518,0.38257289096345404,1,0,0,0,0.02813671124212934,0.9141552511415525,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
15163,0.5185185185185186,2,1,0.9795121951219512,0.4192249525035038,0.3690573613568028,0.02201593150210755,0.3843901327361622,0,1,1,0,0.03592329743147633,0.6511415525114155,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
631,0.5185185185185186,0,1,0.9824390243902439,0.5143269262885078,0.36640454654099397,0.027020967676610583,0.3222607630867919,0,1,0,0,0.0368966207051447,0.8785388127853881,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
15376,0.6666666666666667,4,0,0.9892682926829268,0.46901998779965454,0.10993073704625168,0.014007873622902697,0.3038273585093747,1,0,1,0,0.02716338796846097,0.45022831050228307,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
29617,0.8703703703703705,1,1,0.9902439024390244,0.43859301162546405,0.20927927239846728,0.00499880850879724,0.33724817462181306,0,1,0,0,0.0222967716001191,0.07397260273972603,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
31438,0.1296296296296296,0,1,0.9824390243902439,0.4196436723591119,0.49212877870733973,1.0,0.33403900298064765,1,0,0,1,0.509931731707974,0.19452054794520549,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
35423,0.48148148148148145,1,1,0.9804878048780488,0.41984668804667946,0.3835653617228475,0.026019960441709976,0.26733179529199674,1,0,1,0,0.037383282341978886,0.32054794520547947,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
6907,0.1111111111111111,1,1,0.9795121951219512,0.4871862665568175,0.3706773208396548,0.008001830213499058,0.453929755289325,1,0,0,0,0.029110034515797713,0.031050228310502283,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
24875,0.3518518518518518,1,0,0.9785365853658536,0.4193844648294497,0.20978909148583963,0.02101492426720694,0.32242992123052805,1,0,1,0,0.03592329743147633,0.1095890410958904,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
4923,0.7592592592592593,4,0,0.9892682926829268,0.28494376432952073,0.04130331672982484,0.007000822978598453,0.3686729246381651,1,0,1,0,0.02375675651062166,0.22283105022831048,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
16343,0.2962962962962963,4,1,0.9765853658536585,0.5172035860757377,0.5936693444360153,0.018011902562505122,0.4097155233983715,1,0,1,0,0.03543663579464214,0.6611872146118721,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
34575,0.1296296296296296,1,0,0.0,0.45763660817532975,0.4957404933067201,1.0,0.3003572000178735,0,1,1,1,0.9999999999999999,0.684931506849315,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
23885,0.6666666666666667,3,1,0.9873170731707317,0.3000516678467604,0.05460240114398035,0.02201593150210755,0.37569057105830406,1,1,0,0,0.032030004336802836,0.6118721461187214,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8091,0.5925925925925926,1,0,0.9951219512195122,0.4319351846572881,0.24798385367738165,0.02201593150210755,0.30742317733622276,0,1,0,0,0.02813671124212934,0.1552511415525114,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2595,0.1296296296296296,2,1,0.9892682926829268,0.5276534560652651,0.6336707206347787,1.0,0.3583881094990084,1,1,0,1,0.5065251002501348,0.4812785388127854,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
27429,0.25925925925925924,4,0,0.9902439024390244,0.4196527355594497,0.43194742517146234,0.026019960441709976,0.2925759254060115,1,0,0,0,0.03251666597363702,0.6557077625570776,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
18566,0.1111111111111111,0,0,0.9824390243902439,0.41902556209607134,0.386514099630535,0.02501895320680937,0.10074008706801447,0,1,0,0,0.03592329743147633,0.6931506849315068,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
29689,0.5925925925925926,1,0,0.9902439024390244,0.4546385015035728,0.43852714849699215,0.017010895327604518,0.30114016056888077,0,1,0,0,0.02813671124212934,0.0182648401826484,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
15673,0.09259259259259262,3,0,0.9863414634146341,0.4450550734663427,0.4932806893585431,0.027020967676610583,0.3581899528163461,1,0,0,0,0.034949974157807956,0.7945205479452054,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
4157,0.6666666666666667,1,0,0.9951219512195122,0.4758318891735738,0.20083542529334272,0.014007873622902697,0.29427233993319385,0,1,0,0,0.02424341814745585,0.8949771689497716,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7133,0.18518518518518517,1,1,0.9941463414634146,0.43013342043012587,0.31839296709966813,0.011004851918200878,0.3371225142864662,1,0,1,0,0.023270094873787475,0.6328767123287671,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
33815,0.18518518518518517,5,1,0.0,0.4198122478853957,0.062191471421830236,0.01600988809270391,0.347856806778979,1,0,1,0,0.5216116109919945,0.0684931506849315,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
23511,0.7777777777777777,5,1,0.9873170731707317,0.4193391488277605,0.061979996890436526,0.017010895327604518,0.3581899528163461,0,1,1,0,0.0295966961526319,0.6630136986301369,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
30807,0.24074074074074076,5,0,0.9863414634146341,0.4555828869787756,0.858775572552664,0.01901290979740573,0.15025963075820584,1,0,1,0,0.03105668106313446,0.5716894977168949,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
19726,0.037037037037037035,3,0,0.9824390243902439,0.4232617019339769,0.4640962959771712,0.02201593150210755,0.13731541043753154,0,1,0,0,0.03446331252097377,0.3598173515981735,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
29371,0.8518518518518519,5,0,0.9834146341463414,0.4798686386040469,0.32417128670245926,0.02501895320680937,0.3440145003712583,1,0,1,0,0.03543663579464214,0.8438356164383561,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
35438,0.46296296296296297,3,1,0.984390243902439,0.4337097592834368,0.09464231897966767,0.007000822978598453,0.33447881415436154,1,0,1,0,0.026190064694792594,0.20456621004566208,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
28102,0.09259259259259262,2,0,0.9873170731707317,0.4191705733014767,0.9579822504663589,0.0019957868040954203,0.5218120862921706,1,0,0,0,0.0222967716001191,0.3598173515981735,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
31076,0.925925925925926,3,1,0.984390243902439,0.5471937159936444,0.39481296157267637,0.014007873622902697,0.37158727780024764,1,1,0,0,0.0295966961526319,0.2867579908675799,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
3634,0.48148148148148145,1,1,0.9951219512195122,0.47837502318837116,0.19609218069893344,0.005999815743697846,0.2871242000878871,1,1,0,0,0.020350125052782355,0.0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
4248,0.24074074074074076,1,1,0.9931707317073171,0.4244888592597202,0.3496642589578281,0.018011902562505122,0.32200944241609825,1,0,1,0,0.02716338796846097,0.43105022831050227,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
9844,0.537037037037037,4,0,0.9892682926829268,0.4474531962757347,0.4741899672890468,0.004302037822244293,0.3141701707263838,0,1,1,0,0.018255567230240535,0.6968036529680365,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
31809,0.07407407407407407,4,1,0.9902439024390244,0.42152700538931465,0.10084399122259621,0.017010895327604518,0.37219141402787664,0,1,1,0,0.02813671124212934,0.11141552511415524,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
24917,1.0,0,0,0.9873170731707317,0.42696311295195005,0.3082542969132689,0.01981477309838735,0.3237928525600592,1,0,0,0,0.011687033783949415,0.8155251141552511,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
4861,0.925925925925926,1,0,0.9814634146341463,0.5277749029497922,0.34588707764495263,1.0,0.32228492853589713,0,1,1,1,0.5104183933448082,0.2465753424657534,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
15542,0.8518518518518519,3,0,0.9941463414634146,0.47135466820668165,0.007321094917457837,0.026019960441709976,0.35468596269609765,0,1,0,0,0.030570019426300273,0.673972602739726,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
36938,0.9074074074074074,1,0,0.9921951219512195,0.6519277053019057,0.37775415056603234,0.008001830213499058,0.2627799266593474,0,1,1,0,0.02278343323695329,0.7689497716894977,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
8764,0.4074074074074074,1,1,0.9882926829268293,0.4892563015139797,0.3202928074747368,0.008001830213499058,0.3204531874937258,1,0,1,0,0.024730079784290034,0.9890410958904109,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
8254,0.09259259259259262,0,0,0.9824390243902439,0.4982107434477639,0.042800891381292915,0.02401794597190876,0.32561009433276733,0,1,0,0,0.03543663579464214,0.5150684931506849,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
977,0.537037037037037,0,0,0.9804878048780488,0.28935194654684826,0.47726633653366807,0.015008880857803305,0.0,1,0,1,0,0.032030004336802836,0.39360730593607307,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
11369,0.7222222222222221,1,1,0.9824390243902439,0.2543882460546701,0.10886852146108318,0.005999815743697846,0.2999657197423699,1,0,1,0,0.02667672633162678,0.8812785388127854,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
18069,0.6481481481481481,4,1,0.9814634146341463,0.5075023364341157,0.41217707884458626,1.0,0.3694945499077406,0,1,1,1,0.5104183933448082,0.993607305936073,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
4400,0.18518518518518517,0,1,0.9863414634146341,0.46980486094891133,0.4643846519937377,0.02501895320680937,0.0,0,1,0,0,0.03397665088413958,0.7671232876712328,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
29396,0.7407407407407407,4,1,0.9882926829268293,0.41946784627255784,0.5265530186122811,0.0029967940389960266,0.4072409814100029,1,0,1,0,0.0222967716001191,0.4812785388127854,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
27355,0.18518518518518517,4,0,0.9824390243902439,0.42562357194201755,0.09179033874163976,0.014007873622902697,0.29474114964583403,1,0,0,0,0.030570019426300273,0.19269406392694063,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
28317,0.7407407407407407,1,1,0.9892682926829268,0.23004946311241556,0.357151224166131,0.021725787383037945,0.29420950976552046,0,1,1,0,0.009784628973848478,0.7506849315068493,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
31705,0.27777777777777773,1,0,0.9882926829268293,0.4463728627954644,0.20501729379391867,0.02201593150210755,0.13110365171390032,0,1,1,0,0.03154334269996865,0.6520547945205479,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
36671,0.574074074074074,4,1,0.9931707317073171,0.43351580679620705,0.48273955165986826,0.027020967676610583,0.37087198050673487,1,0,0,0,0.03154334269996865,0.863013698630137,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
17709,1.0,1,0,0.9824390243902439,0.57391401898952,0.1284592758672146,0.028021974911511188,0.2707448586844086,1,0,1,0,0.037383282341978886,0.19086757990867578,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
8613,0.6666666666666667,5,0,0.9892682926829268,0.4270265553543149,0.0375321890771992,0.007000822978598453,0.34519860737741126,0,1,0,0,0.02375675651062166,0.4831050228310502,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
32167,0.7777777777777777,2,1,0.9765853658536585,0.41917963650181456,0.8912501302798134,0.008001830213499058,0.36460829609867695,1,0,0,0,0.030570019426300273,0.8465753424657534,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
7857,0.925925925925926,3,0,0.9951219512195122,0.42139287002431464,0.4292537481489672,0.02101492426720694,0.3010773304012074,1,0,1,0,0.027650049605295154,0.16621004566210046,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
11706,0.24074074074074076,2,0,0.9921951219512195,0.4189657449738416,0.3182925772338587,0.028021974911511188,0.0999766296262753,1,0,1,0,0.03251666597363702,0.10593607305936073,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
33560,0.8703703703703705,0,0,0.9853658536585366,0.2711152315216052,0.34768289595806184,0.027020967676610583,0.2673230310911177,0,1,1,0,0.03543663579464214,0.6219178082191781,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
11789,0.7592592592592593,1,1,0.9863414634146341,0.43666436259357205,0.3864522514016493,0.020013917032306337,0.30105316495210216,1,0,0,0,0.03154334269996865,0.0228310502283105,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
36452,0.9444444444444444,2,1,0.9834146341463414,0.42968932361357176,0.354200367477356,0.005999815743697846,0.379576375274414,1,0,1,0,0.026190064694792594,0.9406392694063926,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
17405,0.14814814814814814,4,1,0.9873170731707317,0.43282156565032864,0.41886163138677546,0.020013917032306337,0.2952099593584741,1,0,1,0,0.03105668106313446,0.7232876712328767,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
34511,0.3888888888888889,5,0,0.9814634146341463,0.42285929583897686,0.031993291737288494,0.020013917032306337,0.34742666178490716,0,1,0,0,0.03397665088413958,0.6127853881278539,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
6048,0.6851851851851851,2,0,0.9873170731707317,0.42896608022661226,0.8234032285582633,0.018011902562505122,0.5239738910929077,0,1,0,0,0.030083357789466088,0.09406392694063927,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
4518,0.4074074074074074,0,0,0.9873170731707317,0.4450315091454643,0.31882388681511786,1.0,0.3157360918283983,0,1,1,1,0.507498423523803,0.8977168949771689,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
20549,0.8518518518518519,2,0,0.9882926829268293,0.4820873100467497,0.4911205415927321,0.027020967676610583,0.3436568517245019,1,1,0,0,0.03397665088413958,0.6420091324200913,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
18416,0.7962962962962963,5,0,0.9824390243902439,0.44580188117418057,0.11248921565650079,0.01901290979740573,0.3398097122269602,1,0,1,0,0.03300332761047121,0.6812785388127853,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
36083,0.7777777777777777,1,0,0.9931707317073171,0.4195312886749227,0.33638767398093444,0.009002837448399664,0.2511031816517333,0,1,1,0,0.02278343323695329,0.9671232876712329,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
4476,0.8703703703703705,5,0,0.9941463414634146,0.47805056061627654,0.33144909794913086,0.014007873622902697,0.2641934001177585,1,0,1,0,0.024730079784290034,0.7990867579908676,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
35861,0.6481481481481481,1,0,0.9863414634146341,0.42405201300343637,0.1871149052314622,0.008001830213499058,0.3284712835068184,0,1,1,0,0.02570340305795841,0.8639269406392693,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
34595,0.962962962962963,5,0,0.9804878048780488,0.4195476024355308,0.48405692902456665,0.003997801273896633,0.3686149275603128,1,0,1,0,0.02667672633162678,0.7150684931506849,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
34294,0.6666666666666667,5,0,0.9814634146341463,0.4383863706577613,0.38092102203138845,0.018011902562505122,0.37440496916590943,0,1,0,0,0.03300332761047121,0.8091324200913241,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
33462,0.4259259259259259,5,0,0.9795121951219512,0.4195077243540443,0.06617760490766202,0.012005859153101484,0.3415012936643215,0,1,1,0,0.03105668106313446,0.7799086757990867,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
12009,0.8703703703703705,3,0,0.9951219512195122,0.44449134240532917,0.3245000004540245,0.02501895320680937,0.5442070547405468,1,0,0,0,0.0295966961526319,0.16255707762557078,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
33911,0.9444444444444444,4,0,0.9980487804878049,0.4193681510688416,0.11920242219053916,1.0,0.3524095773903914,1,0,1,1,0.502145145518627,0.047488584474885846,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
30243,0.8518518518518519,4,1,0.984390243902439,0.5043284036758047,0.2371649538675776,0.007000822978598453,0.0,1,0,0,0,0.026190064694792594,0.7735159817351598,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
23945,0.8148148148148149,5,0,0.9980487804878049,0.4197923088446524,0.2103364432667609,0.012005859153101484,0.37425514338145743,1,0,1,0,0.021810109963284915,0.5643835616438356,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
1466,0.4259259259259259,1,0,0.9853658536585366,0.33365409829338577,0.18124830308336123,0.015008880857803305,0.26415735725834155,0,1,1,0,0.0295966961526319,0.5287671232876712,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
14495,0.6481481481481481,3,0,0.9863414634146341,0.47432921055756017,0.0018424314970328492,0.011004851918200878,0.30029436985020014,0,1,1,0,0.02716338796846097,0.9333333333333333,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
2317,0.7037037037037037,1,1,0.9892682926829268,0.44417956831370753,0.18235995689390327,0.012005859153101484,0.09520848686404423,0,1,0,0,0.026190064694792594,0.6438356164383562,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
15578,0.962962962962963,2,1,0.9804878048780488,0.5202306949885757,0.3069961445246812,0.015008880857803305,0.37283421497407393,1,0,0,0,0.032030004336802836,0.6538812785388127,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1079,0.3148148148148148,0,0,0.9921951219512195,0.4377392581536397,0.3473546866781841,0.023016938737008157,0.3047166470364447,0,1,0,0,0.030083357789466088,0.6438356164383562,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
21165,0.05555555555555555,1,1,0.9960975609756098,0.4359664961675585,0.013761886740254284,0.015008880857803305,0.24525514296828424,1,0,1,0,0.02424341814745585,0.8730593607305935,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
22820,0.962962962962963,4,1,0.9902439024390244,0.5212385228661433,0.17750350885282232,0.015008880857803305,0.3539803315822269,1,0,0,0,0.02716338796846097,0.9488584474885845,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
10669,0.3888888888888889,5,0,0.9873170731707317,0.42956062616877444,0.5629613456641012,0.013006866388002091,0.39436079703695187,1,0,1,0,0.027650049605295154,0.5945205479452055,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
16303,0.8333333333333333,3,0,0.9990243902439024,0.47896775649046575,0.010372240577704831,1.0,0.5893991092787961,1,0,0,1,0.5016584838817928,0.5506849315068493,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
15916,0.07407407407407407,2,0,0.9795121951219512,0.4287467507784366,0.14341222026162104,0.01901290979740573,0.3491134101324474,0,1,1,0,0.03446331252097377,0.6365296803652968,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
36269,0.8703703703703705,1,0,0.9795121951219512,0.4354082030267477,0.031449168575167136,0.011004851918200878,0.4844457667637685,1,0,0,0,0.030570019426300273,0.048401826484018265,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
21161,0.5925925925925926,2,1,0.9912195121951219,0.4269939278330987,0.19317169320574507,0.018011902562505122,0.3680011251530416,1,0,0,0,0.02813671124212934,0.34520547945205476,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
23315,1.0,5,0,0.9882926829268293,0.43235390451289624,0.1542155823434506,0.02401794597190876,0.380625155765578,0,1,0,0,0.03251666597363702,0.9050228310502283,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
13507,0.18518518518518517,5,1,0.9853658536585366,0.5297289289426301,0.5767736795731039,1.0,0.35319253794139865,0,1,0,1,0.5084717467974714,0.06757990867579909,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
21219,0.7592592592592593,3,0,0.0,0.4264664495734365,0.031219936640373938,0.017010895327604518,0.3786339227593127,1,0,0,0,0.5220982726288287,0.15799086757990868,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
