,age,membership_category,joined_through_referral,days_since_last_login,avg_time_spent,avg_transaction_value,avg_frequency_login_days,points_in_wallet,used_special_discount,offer_application_preference,past_complaint,is_missing_avg_frequency_login_days,diff_avg_login_freq_last_login_days,days_since_joining,is_male,region_City,region_Missing,region_Town,region_Village,complaint_status_No Information Available,complaint_status_Not Applicable,complaint_status_Solved,complaint_status_Solved in Follow-up,complaint_status_Unsolved,feedback_No reason specified,feedback_Poor Customer Service,feedback_Poor Product Quality,feedback_Poor Website,feedback_Products always in Stock,feedback_Quality Customer Care,feedback_Reasonable Price,feedback_Too many ads,feedback_User Friendly Website,feedback_categroy_Negative,feedback_categroy_Neutral,feedback_categroy_Positive
31194,0.9444444444444444,1,0,0.9902439024390244,0.4403693988916803,0.44967042360184917,0.029022982146411795,0.0,1,0,0,0,0.03397665088413958,0.5461187214611872,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
20832,0.925925925925926,2,0,0.9795121951219512,0.4722845525613439,0.08977436898411206,0.02554836085086807,0.3601135225651169,1,0,0,0,0.012792817354946216,0.31324200913242006,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
7408,0.8333333333333333,4,0,0.9824390243902439,0.48683098910357425,0.13459536679077008,0.02501895320680937,0.3464745430901638,1,0,0,0,0.03592329743147633,0.5662100456621004,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
20509,0.7037037037037037,4,0,0.9824390243902439,0.46895110747708696,0.19433500491708555,0.013006866388002091,0.34565775091040934,1,0,0,0,0.030083357789466088,0.39360730593607307,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
8890,0.46296296296296297,0,0,0.9765853658536585,0.42728576288397707,0.08893260752637452,0.007000822978598453,0.2933008888791664,1,0,1,0,0.030083357789466088,0.6045662100456621,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
3091,0.3888888888888889,4,1,0.984390243902439,0.4287014347767474,0.03362091918979022,0.009002837448399664,0.350104193545759,1,0,0,0,0.02716338796846097,0.1735159817351598,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
13702,0.27777777777777773,2,0,0.9824390243902439,0.4726851460162763,0.5717159473287164,1.0,0.36710700353615067,0,1,1,1,0.509931731707974,0.4657534246575342,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1715,0.6481481481481481,1,1,0.9834146341463414,0.4504603661478294,0.2903618968902246,0.027020967676610583,0.31086433728879775,1,1,0,0,0.036409959068310516,0.9917808219178081,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
17964,0.8148148148148149,0,0,0.9863414634146341,0.4224858919850579,0.42432526155091344,0.007000822978598453,0.0,1,0,0,0,0.02521674142112422,0.4292237442922374,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
3967,0.16666666666666669,0,0,0.9853658536585366,0.475222842110871,0.021548709919598313,0.005999815743697846,0.3021841079702237,0,1,1,0,0.02521674142112422,0.7397260273972602,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
29377,0.4259259259259259,4,1,0.9902439024390244,0.5425152919792523,0.09048062934659111,0.015008880857803305,0.37130695859062773,0,1,1,0,0.02716338796846097,0.5187214611872146,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
13598,0.6481481481481481,2,0,0.9834146341463414,0.2766623441734012,0.6932485242437489,0.012005859153101484,0.5627083228260352,1,0,1,0,0.029110034515797713,0.6155251141552511,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
23201,0.574074074074074,0,0,0.0,0.42399763380140937,0.2703107616220944,0.02101492426720694,0.2588216260959219,1,0,0,0,0.5240449191761655,0.16073059360730593,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
24912,0.48148148148148145,3,1,0.9834146341463414,0.4652315700584382,0.32635453927155694,0.010003844683300272,0.10103203515560237,1,0,0,0,0.02813671124212934,0.12511415525114156,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
27304,0.27777777777777773,3,0,0.9912195121951219,0.42138018154384166,0.23956482657928144,0.010003844683300272,0.0,1,0,0,0,0.02424341814745585,0.23013698630136986,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
4398,0.25925925925925924,3,0,0.9892682926829268,0.41943159347120645,0.4595257824885568,0.017010895327604518,0.37882724635215403,1,0,0,0,0.028623372878963528,0.5981735159817352,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
4821,0.8148148148148149,5,0,0.9853658536585366,0.4661850187339788,0.4411587755019266,0.0009947795691948138,0.12570475466972914,1,0,1,0,0.02278343323695329,0.7863013698630137,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
11768,0.8333333333333333,1,0,0.9912195121951219,0.41980318468505784,0.20110844537060965,1.0,0.24821299393875604,1,0,0,1,0.5055517769764664,0.954337899543379,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
8170,0.7962962962962963,3,0,0.9902439024390244,0.44169262614100474,0.22882210199428757,0.018011902562505122,0.4371024550396803,0,1,0,0,0.028623372878963528,0.958904109589041,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
24473,0.07407407407407407,5,1,0.9902439024390244,0.584974009162029,0.44698885389985366,0.008001830213499058,0.3491182432222684,0,1,1,0,0.02375675651062166,0.010958904109589041,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
22597,0.27777777777777773,4,1,0.9892682926829268,0.6282381815250376,0.26535029151905404,0.026019960441709976,0.32660571083589995,0,1,0,0,0.03300332761047121,0.42739726027397257,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
12610,0.6111111111111112,0,0,0.0,0.44762358444208605,0.13283637491084727,0.012005859153101484,0.3316031257108474,0,1,1,0,0.5196649644446577,0.058447488584474884,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
13400,0.7962962962962963,5,0,0.9882926829268293,0.48767567937506073,0.4454362918344497,0.012005859153101484,0.2521012326810542,1,0,0,0,0.02667672633162678,0.08401826484018264,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
15400,0.16666666666666669,0,0,0.9775609756097561,0.4192376409839767,0.20865382840032332,0.011004851918200878,0.2986027884128388,1,0,1,0,0.03154334269996865,0.1735159817351598,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2497,0.27777777777777773,3,0,0.9863414634146341,0.6304784405444356,0.2347036365043381,1.0,0.4999314906331448,1,0,0,1,0.5079850851606372,0.09954337899543379,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
34881,1.0,0,0,0.9834146341463414,0.4439620515055994,0.24600521482472784,0.02501895320680937,0.07115443863812347,1,0,0,0,0.03543663579464214,0.04474885844748858,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
32991,0.20370370370370366,5,0,0.9775609756097561,0.44498075522357244,0.3510545829285368,0.02201593150210755,0.3776044746274328,1,0,1,0,0.0368966207051447,0.14520547945205478,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
9702,0.4259259259259259,4,0,0.9902439024390244,0.4723063042421547,0.465181515471289,0.00499880850879724,0.6854279562351503,1,0,0,0,0.0222967716001191,0.6374429223744292,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
17678,0.09259259259259262,4,0,0.9882926829268293,0.44936009362681584,0.43311840485245257,0.015008880857803305,0.0,0,1,0,0,0.02813671124212934,0.2831050228310502,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
13234,0.25925925925925924,0,0,0.9912195121951219,0.4863723911664796,0.03410884420592574,0.005999815743697846,0.301773295335436,1,0,0,0,0.0222967716001191,0.5625570776255707,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
4319,0.925925925925926,0,0,0.9912195121951219,0.5743791671580329,0.3365432530493548,0.020013917032306337,0.34289805662259987,0,1,0,0,0.029110034515797713,0.20182648401826483,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
10137,0.2962962962962963,3,1,0.9892682926829268,0.44126484308505876,0.3643703149083794,0.018011902562505122,0.37178543448290996,0,1,0,0,0.029110034515797713,0.12694063926940638,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
35334,0.1296296296296296,1,0,0.9873170731707317,0.2420957147734765,0.22670957635577524,1.0,0.0,0,1,1,1,0.507498423523803,0.2146118721461187,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
7826,0.05555555555555555,3,1,0.9814634146341463,0.4385948242655316,0.3297941281311675,0.00499880850879724,0.3136240315766072,1,0,0,0,0.02667672633162678,0.7917808219178082,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7951,0.3518518518518518,0,1,0.9814634146341463,0.4471051693827617,0.3257066967304887,1.0,0.0,0,1,1,1,0.5104183933448082,0.5780821917808219,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
32900,0.9814814814814814,1,0,0.9892682926829268,0.4755255530021548,0.3056917825295199,0.005999815743697846,0.24972091796291812,0,1,0,0,0.023270094873787475,0.18447488584474886,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
31915,0.20370370370370366,2,0,0.9951219512195122,0.4192902075459362,0.8620153906240304,0.003997801273896633,0.34135630096969055,1,0,0,0,0.01937680177911398,0.9296803652968036,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
28880,0.49999999999999994,1,0,0.9882926829268293,0.4616280416041137,0.32442917262910165,1.0,0.3401625277838956,1,0,1,1,0.507011761886969,0.960730593607306,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
24650,0.7777777777777777,0,1,0.9882926829268293,0.5712601381707401,0.34675799756622677,0.015008880857803305,0.08125103032808956,1,1,1,0,0.02813671124212934,0.7050228310502283,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
9582,0.9444444444444444,0,1,0.0,0.42541149305411213,0.3688452814593841,0.014007873622902697,0.27109767424134396,1,0,0,0,0.5206382877183261,0.5835616438356164,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
21391,1.0,1,1,0.9912195121951219,0.3627336664084091,0.14494056768602573,0.02501895320680937,0.0,0,1,1,0,0.03154334269996865,0.7342465753424657,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
18656,0.1111111111111111,2,0,0.0,0.4208291389633011,0.266293451785976,0.016273094026602,0.33867393611901764,0,1,0,0,0.5059104752718288,0.2401826484018265,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
16769,0.8518518518518519,2,0,0.9931707317073171,0.46142140063641096,0.12065197113735866,0.029022982146411795,0.3447297976647711,0,1,1,0,0.03251666597363702,0.5744292237442922,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
32936,0.1111111111111111,3,0,0.9834146341463414,0.4891348546294527,0.10226417991720409,0.015008880857803305,0.3324054186211387,1,0,1,0,0.030570019426300273,0.9159817351598173,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
11242,0.7037037037037037,4,0,0.9863414634146341,0.41899474721492264,0.1819511330383654,0.029022982146411795,0.38262122186166436,0,1,0,0,0.03592329743147633,0.9981735159817351,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
27847,0.05555555555555555,3,0,0.9814634146341463,0.45798644770837027,0.1494918103561782,0.031675516590164154,0.3476924817250639,1,0,0,0,0.03964619345192674,0.2557077625570776,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
17993,0.20370370370370366,4,0,0.9863414634146341,0.4254640596160716,0.2033511247044931,0.023016938737008157,0.3250252904644224,0,1,1,0,0.03300332761047121,0.5296803652968036,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
21959,0.5925925925925926,4,0,0.9892682926829268,0.4244671075789094,0.45553420070850015,0.00499880850879724,0.35079532539016667,1,0,1,0,0.02278343323695329,0.9899543378995433,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
30843,0.018518518518518517,0,0,0.984390243902439,0.42574139354640944,0.10375560001408483,1.0,0.0,1,0,1,1,0.5089584084343056,0.5926940639269406,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
31946,0.1296296296296296,3,0,0.9824390243902439,0.42623986956499055,0.11887794600114877,1.0,0.0,1,0,1,1,0.509931731707974,0.21187214611872146,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
5057,0.7592592592592593,0,1,0.9853658536585366,0.437775510954991,0.1947608799156604,1.0,0.3289594255787427,0,1,1,1,0.5084717467974714,0.736986301369863,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3914,0.8333333333333333,3,0,0.9804878048780488,0.4195820425968146,0.2534539410791194,0.017010895327604518,0.32599190842862885,0,1,0,0,0.03300332761047121,0.873972602739726,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5880,0.48148148148148145,4,1,0.9834146341463414,0.46230415634931643,0.17552628252089347,0.0009947795691948138,0.37111363499778643,0,1,0,0,0.02375675651062166,0.8447488584474886,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
5598,0.8703703703703705,1,0,0.9960975609756098,0.4192883949058686,0.42788441020045787,0.008001830213499058,0.0,0,1,1,0,0.02083678668961654,0.319634703196347,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
14238,0.018518518518518517,1,0,0.9912195121951219,0.4601815548301947,0.40352286704578044,0.023016938737008157,0.2928272460767052,0,1,0,0,0.030570019426300273,0.9333333333333333,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
8516,0.8333333333333333,3,0,0.9892682926829268,0.4460284611826265,0.22360798352677974,0.027020967676610583,0.33573058441800896,1,0,0,0,0.033489989247305396,0.6310502283105023,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
10565,0.9444444444444444,4,1,0.9873170731707317,0.5231327317367515,0.24422301724718073,0.02101492426720694,0.17749393992011953,0,1,0,0,0.03154334269996865,0.5287671232876712,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
19177,0.16666666666666669,1,0,0.9882926829268293,0.4748149980956683,0.2820349863222591,0.029022982146411795,0.0,1,0,1,0,0.034949974157807956,0.8182648401826483,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
22748,0.7777777777777777,0,1,0.9902439024390244,0.5468456891006714,0.465167289369702,0.014007873622902697,0.30552860612637806,1,0,0,0,0.02667672633162678,0.9278538812785387,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
5874,0.05555555555555555,3,1,0.9941463414634146,0.4313116364740448,0.34745507654399366,0.01901290979740573,0.32404417323075285,0,1,1,0,0.02716338796846097,0.5333333333333333,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
12438,0.6851851851851851,1,0,0.9873170731707317,0.43487891212701796,0.23263964104216184,0.027020967676610583,0.29486680998118087,1,0,0,0,0.03446331252097377,0.34794520547945207,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3336,0.2962962962962963,1,1,0.9941463414634146,0.43085122589688263,0.1387510027635968,0.029022982146411795,0.3019134549402459,1,0,0,0,0.032030004336802836,0.5671232876712329,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
25000,0.018518518518518517,0,0,0.9804878048780488,0.46577479068508715,0.0919615564323722,0.013006866388002091,0.07656052256420524,1,0,0,0,0.03105668106313446,0.32511415525114157,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
29759,0.07407407407407407,5,0,0.9970731707317073,0.4487709856048564,0.3885363248369876,0.0009947795691948138,0.0,0,1,1,0,0.01694349359494305,0.645662100456621,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
32662,0.0,0,0,0.9912195121951219,0.465387457104249,0.4960171455801369,0.02401794597190876,0.2957560985082508,1,0,1,0,0.03105668106313446,0.05114155251141552,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
18632,0.3333333333333333,0,1,0.984390243902439,0.4802565435785064,0.05524439181347382,0.023016938737008157,0.0,0,1,1,0,0.03397665088413958,0.2684931506849315,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
22058,0.537037037037037,0,1,0.9873170731707317,0.4270609955155987,0.061333365081418206,1.0,0.3096125670251504,1,0,0,1,0.507498423523803,0.8621004566210045,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
12662,0.4259259259259259,1,1,0.9814634146341463,0.4827162961501957,0.31033463725811966,0.026019960441709976,0.3025369235271591,1,0,0,0,0.0368966207051447,0.4054794520547945,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
24321,0.3333333333333333,1,1,0.9882926829268293,0.26332986763689237,0.30810305630136087,0.012005859153101484,0.3271760154347818,0,1,0,0,0.02667672633162678,0.13059360730593608,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
6,0.20370370370370366,4,1,0.984390243902439,0.42354447378451743,0.0825521505174013,0.028021974911511188,0.3654830853562838,1,0,1,0,0.036409959068310516,0.9296803652968036,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
27135,0.9074074074074074,1,1,0.9951219512195122,0.43051407484431503,0.45899215233753515,0.009002837448399664,0.08913235060937959,1,0,1,0,0.021810109963284915,0.7287671232876712,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
11525,0.27777777777777773,0,1,0.9882926829268293,0.4275069049722203,0.14663488629561294,0.014007873622902697,0.29209261642390827,0,1,0,0,0.027650049605295154,0.4054794520547945,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
25817,0.20370370370370366,5,1,0.9970731707317073,0.4314802120003286,0.049123636829217866,0.020013917032306337,0.35949972015784587,1,0,0,0,0.026190064694792594,0.5324200913242009,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
6746,0.574074074074074,3,0,0.9912195121951219,0.5019792221482371,0.4802245585090803,0.023016938737008157,0.3817947635022679,0,1,1,0,0.030570019426300273,0.2730593607305936,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
3746,0.18518518518518517,2,0,0.9775609756097561,0.47885899808641175,0.9244291322713666,0.018011902562505122,0.0,1,1,1,0,0.034949974157807956,0.10319634703196347,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
18693,0.16666666666666669,1,1,0.9882926829268293,0.45118723481492407,0.026963204541375206,0.045657369804706,0.11180218170804543,0,1,1,0,0.043037146800794554,0.0410958904109589,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
33492,0.5555555555555556,2,1,0.9921951219512195,0.4536216104256674,0.9900607979188323,0.005999815743697846,0.40668517608058424,1,1,1,0,0.021810109963284915,0.03744292237442922,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
29632,0.3148148148148148,0,0,0.984390243902439,0.4194986611537065,0.26094040181573486,1.0,0.33133730577069054,1,0,0,1,0.5089584084343056,0.2876712328767123,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
7701,0.9074074074074074,3,1,0.9941463414634146,0.42304237248580123,0.42799589844339203,0.010003844683300272,0.0,1,0,0,0,0.02278343323695329,0.108675799086758,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
14104,0.46296296296296297,1,0,0.9970731707317073,0.4255583168995851,0.40138481513988145,0.02501895320680937,0.32648971668019516,0,1,0,0,0.028623372878963528,0.7625570776255708,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
16340,0.6296296296296295,4,0,0.9795121951219512,0.4195602909160038,0.8452197120495787,0.015008880857803305,0.0,0,1,0,0,0.03251666597363702,0.3278538812785388,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
11866,0.44444444444444436,4,0,0.9921951219512195,0.4198049973251254,0.4028354739244134,0.02201593150210755,0.0,0,1,0,0,0.0295966961526319,0.06666666666666667,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
17712,1.0,0,0,0.9853658536585366,0.48508179143837143,0.20751089734515724,0.028021974911511188,0.3332560424296404,1,0,1,0,0.03592329743147633,0.5077625570776255,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3424,0.5925925925925926,1,1,0.9873170731707317,0.49834850409289905,0.17053877273540388,0.017010895327604518,0.30081151046105054,1,0,1,0,0.0295966961526319,0.6922374429223744,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
15334,0.8888888888888888,5,0,0.9795121951219512,0.4195874805170173,0.30953979166731826,0.015008880857803305,0.11610739765910215,1,0,0,0,0.03251666597363702,0.6885844748858447,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
32384,0.1296296296296296,5,0,0.9892682926829268,0.42982527161863937,0.11210884400413706,0.014007873622902697,0.23705583213552242,0,1,0,0,0.02716338796846097,0.2219178082191781,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
29423,0.4259259259259259,4,0,0.9931707317073171,0.4257522693868148,0.10891321765259436,1.0,0.35989603352317046,1,0,0,1,0.504578453702798,0.29771689497716897,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
12019,0.4259259259259259,1,1,0.984390243902439,0.5181008429091837,0.2192508615619715,0.005999815743697846,0.3007583464730192,1,1,0,0,0.02570340305795841,0.8538812785388128,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
33020,0.8333333333333333,3,1,0.975609756097561,0.46249992147661373,0.1847327899231579,0.007000822978598453,0.33108115201017585,1,0,1,0,0.030570019426300273,0.4785388127853881,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
8586,0.5555555555555556,4,1,0.9970731707317073,0.4390316705218154,0.3554859631257429,0.012005859153101484,0.0,0,1,0,0,0.0222967716001191,0.7954337899543379,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6195,0.3148148148148148,4,0,0.9834146341463414,0.4726416426546547,0.4347032531058556,0.027020967676610583,0.3612589648527016,1,0,1,0,0.036409959068310516,0.6036529680365297,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
6155,0.3148148148148148,1,1,0.0,0.4339000864905314,0.39051072612746646,1.0,0.26438451247993006,1,0,0,1,0.9999999999999999,0.5926940639269406,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
29304,0.2962962962962963,5,0,0.9785365853658536,0.2774167831263168,0.4822546534738576,0.013006866388002091,0.0,1,1,0,0,0.032030004336802836,0.5698630136986301,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
28830,0.8703703703703705,4,0,0.9863414634146341,0.47189483494681683,0.11774621421744484,1.0,0.41501900586685336,1,0,0,1,0.5079850851606372,0.1872146118721461,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
20942,0.7222222222222221,2,0,0.9912195121951219,0.4998403068685072,0.8098199247953787,0.01600988809270391,0.3700600214168014,1,1,1,0,0.02716338796846097,0.0036529680365296802,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
35031,0.18518518518518517,0,1,0.9912195121951219,0.3398801248250353,0.16674706263792888,0.026019960441709976,0.49509669098504,0,1,1,0,0.032030004336802836,0.21643835616438356,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
15067,0.7037037037037037,1,1,0.9824390243902439,0.4642273674610057,0.2741676494615925,0.026019960441709976,0.3172391827627394,1,0,1,0,0.036409959068310516,0.17260273972602738,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
12997,0.9444444444444444,1,1,0.9873170731707317,0.4711951558807357,0.4310962805403376,0.023016938737008157,0.0,1,0,0,0,0.03251666597363702,0.3598173515981735,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
30495,0.2222222222222222,5,0,0.9814634146341463,0.422808541917085,0.16915833640976985,0.013006866388002091,0.3676821412248535,1,0,0,0,0.030570019426300273,0.5442922374429223,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
9389,0.7592592592592593,3,0,0.9951219512195122,0.4340052196144503,0.3305365086664705,0.00499880850879724,0.3317867831240466,1,0,0,0,0.01986346341594817,0.29406392694063926,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
13148,0.3703703703703704,5,0,0.9795121951219512,0.4241589587674229,0.048126598986072446,0.008001830213499058,0.37074148708156696,1,0,0,0,0.029110034515797713,0.12054794520547944,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
27880,0.9444444444444444,5,0,0.9921951219512195,0.440748240665802,0.2773824457372596,0.01600988809270391,0.3848879409877285,1,0,0,0,0.02667672633162678,0.32054794520547947,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
8841,0.9074074074074074,4,1,0.9912195121951219,0.5173268456003323,0.9316674938320768,0.00499880850879724,0.3840276509995848,1,0,1,0,0.021810109963284915,0.6063926940639269,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
16717,0.05555555555555555,4,0,0.9951219512195122,0.4293358588003961,0.25118371759109925,0.02401794597190876,0.10163396797686704,0,1,0,0,0.029110034515797713,0.07123287671232877,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10953,0.8703703703703705,2,0,0.9804878048780488,0.5251864529333056,0.30805946994756217,0.018011902562505122,0.35557525122316763,1,1,1,0,0.033489989247305396,0.6767123287671233,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
15318,0.4259259259259259,4,0,0.9902439024390244,0.42314750560972014,0.26877353549599,0.017010895327604518,0.6685283402136278,0,1,1,0,0.02813671124212934,0.5954337899543379,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
